seed_ids,gain,area,simulation_length,seed_nb,exposed_nb,unexposed_nb,expositions_rec,network_type,network_name,ss_method,seed_budget,protocol,probab
4,100.0,0.78,6,1,11,0,1;5;4;1;0;0,smallreal,toy_network,deg_c,10,OR,0.9
3,100.0,0.72,6,1,11,0,1;3;5;2;0;0,smallreal,toy_network,random,10,OR,0.9
14;2;3;39,100.0,0.8614864864864865,5,4,41,0,4;35;2;0;0,smallreal,l2_course_net_1,deg_c,10,OR,0.9
14;15;26;29,100.0,0.7939189189189189,5,4,41,0,4;25;12;0;0,smallreal,l2_course_net_1,random,10,OR,0.9
4,80.0,0.5333333333333333,7,1,9,2,1;2;2;2;2;0;0,smallreal,toy_network,deg_c,10,OR,0.65
3,100.0,0.6599999999999999,6,1,11,0,1;2;4;4;0;0,smallreal,toy_network,random,10,OR,0.65
14;2;3;39,100.0,0.8209459459459459,5,4,41,0,4;29;8;0;0,smallreal,l2_course_net_1,deg_c,10,OR,0.65
14;15;26;29,100.0,0.7804054054054054,5,4,41,0,4;23;14;0;0,smallreal,l2_course_net_1,random,10,OR,0.65
4,10.0,0.08333333333333334,4,1,2,9,1;1;0;0,smallreal,toy_network,deg_c,10,OR,0.1
3,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,random,10,OR,0.1
14;2;3;39,29.72972972972973,0.245945945945946,6,4,15,26,4;8;2;1;0;0,smallreal,l2_course_net_1,deg_c,10,OR,0.1
14;15;26;29,70.27027027027027,0.4744744744744745,10,4,30,11,4;5;4;8;3;2;1;1;1;1,smallreal,l2_course_net_1,random,10,OR,0.1
4;5,100.0,0.7444444444444445,6,2,11,0,2;4;3;2;0;0,smallreal,toy_network,deg_c,20,OR,0.9
10;3,100.0,0.7916666666666666,5,2,11,0,2;6;3;0;0,smallreal,toy_network,random,20,OR,0.9
10;14;2;26;28;3;39;40,100.0,0.8333333333333334,4,8,41,0,8;33;0;0,smallreal,l2_course_net_1,deg_c,20,OR,0.9
14;15;17;21;26;27;29;36,100.0,0.8522727272727273,5,8,41,0,8;30;3;0;0,smallreal,l2_course_net_1,random,20,OR,0.9
4;5,100.0,0.7666666666666666,6,2,11,0,2;4;4;1;0;0,smallreal,toy_network,deg_c,20,OR,0.65
10;3,100.0,0.7916666666666666,5,2,11,0,2;6;3;0;0,smallreal,toy_network,random,20,OR,0.65
10;14;2;26;28;3;39;40,100.0,0.8598484848484849,5,8,41,0,8;31;2;0;0,smallreal,l2_course_net_1,deg_c,20,OR,0.65
14;15;17;21;26;27;29;36,100.0,0.8446969696969697,5,8,41,0,8;29;4;0;0,smallreal,l2_course_net_1,random,20,OR,0.65
4;5,0.0,0.0,3,2,2,9,2;0;0,smallreal,toy_network,deg_c,20,OR,0.1
10;3,0.0,0.0,3,2,2,9,2;0;0,smallreal,toy_network,random,20,OR,0.1
10;14;2;26;28;3;39;40,54.54545454545455,0.4112554112554112,8,8,26,15,8;7;4;4;2;1;0;0,smallreal,l2_course_net_1,deg_c,20,OR,0.1
14;15;17;21;26;27;29;36,57.57575757575758,0.46717171717171724,7,8,27,14,8;10;7;1;1;0;0,smallreal,l2_course_net_1,random,20,OR,0.1
2;4;5,100.0,0.8125,5,3,11,0,3;6;2;0;0,smallreal,toy_network,deg_c,30,OR,0.9
10;3;9,100.0,0.84375,5,3,11,0,3;7;1;0;0,smallreal,toy_network,random,30,OR,0.9
10;14;2;21;26;28;3;32;37;39;40;6,100.0,0.8333333333333334,4,12,41,0,12;29;0;0,smallreal,l2_course_net_1,deg_c,30,OR,0.9
14;15;17;21;23;26;27;28;29;33;36;4,100.0,0.8663793103448276,5,12,41,0,12;28;1;0;0,smallreal,l2_course_net_1,random,30,OR,0.9
2;4;5,75.0,0.6,6,3,9,2,3;4;1;1;0;0,smallreal,toy_network,deg_c,30,OR,0.65
10;3;9,100.0,0.78125,5,3,11,0,3;5;3;0;0,smallreal,toy_network,random,30,OR,0.65
10;14;2;21;26;28;3;32;37;39;40;6,100.0,0.8333333333333334,4,12,41,0,12;29;0;0,smallreal,l2_course_net_1,deg_c,30,OR,0.65
14;15;17;21;23;26;27;28;29;33;36;4,100.0,0.8333333333333334,4,12,41,0,12;29;0;0,smallreal,l2_course_net_1,random,30,OR,0.65
2;4;5,62.5,0.515625,5,3,8,3,3;4;1;0;0,smallreal,toy_network,deg_c,30,OR,0.1
10;3;9,25.0,0.20833333333333334,4,3,5,6,3;2;0;0,smallreal,toy_network,random,30,OR,0.1
10;14;2;21;26;28;3;32;37;39;40;6,65.51724137931035,0.5387931034482758,5,12,31,10,12;15;4;0;0,smallreal,l2_course_net_1,deg_c,30,OR,0.1
14;15;17;21;23;26;27;28;29;33;36;4,75.86206896551724,0.5862068965517241,7,12,34,7,12;9;8;4;1;0;0,smallreal,l2_course_net_1,random,30,OR,0.1
4,10.0,0.08333333333333334,4,1,2,9,1;1;0;0,smallreal,toy_network,deg_c,10,AND,0.9
3,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,random,10,AND,0.9
14;2;3;39,100.0,0.7454954954954955,7,4,41,0,4;14;10;11;2;0;0,smallreal,l2_course_net_1,deg_c,10,AND,0.9
14;15;26;29,97.29729729729729,0.7351351351351352,6,4,40,1,4;14;18;4;0;0,smallreal,l2_course_net_1,random,10,AND,0.9
4,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,deg_c,10,AND,0.65
3,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,random,10,AND,0.65
14;2;3;39,78.37837837837837,0.6058558558558558,7,4,33,8,4;12;10;6;1;0;0,smallreal,l2_course_net_1,deg_c,10,AND,0.65
14;15;26;29,83.78378378378379,0.632882882882883,7,4,35,6,4;10;13;7;1;0;0,smallreal,l2_course_net_1,random,10,AND,0.65
4,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,deg_c,10,AND,0.1
3,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,random,10,AND,0.1
14;2;3;39,0.0,0.0,3,4,4,37,4;0;0,smallreal,l2_course_net_1,deg_c,10,AND,0.1
14;15;26;29,0.0,0.0,3,4,4,37,4;0;0,smallreal,l2_course_net_1,random,10,AND,0.1
4;5,22.22222222222222,0.18518518518518517,4,2,4,7,2;2;0;0,smallreal,toy_network,deg_c,20,AND,0.9
10;3,11.11111111111111,0.09259259259259259,4,2,3,8,2;1;0;0,smallreal,toy_network,random,20,AND,0.9
10;14;2;26;28;3;39;40,100.0,0.8371212121212122,5,8,41,0,8;28;5;0;0,smallreal,l2_course_net_1,deg_c,20,AND,0.9
14;15;17;21;26;27;29;36,93.93939393939394,0.790909090909091,6,8,39,2,8;23;7;1;0;0,smallreal,l2_course_net_1,random,20,AND,0.9
4;5,11.11111111111111,0.09259259259259259,4,2,3,8,2;1;0;0,smallreal,toy_network,deg_c,20,AND,0.65
10;3,11.11111111111111,0.09259259259259259,4,2,3,8,2;1;0;0,smallreal,toy_network,random,20,AND,0.65
10;14;2;26;28;3;39;40,90.9090909090909,0.7454545454545455,6,8,38,3,8;19;10;1;0;0,smallreal,l2_course_net_1,deg_c,20,AND,0.65
14;15;17;21;26;27;29;36,87.87878787878788,0.6641414141414141,7,8,37,4,8;11;10;6;2;0;0,smallreal,l2_course_net_1,random,20,AND,0.65
4;5,0.0,0.0,3,2,2,9,2;0;0,smallreal,toy_network,deg_c,20,AND,0.1
10;3,0.0,0.0,3,2,2,9,2;0;0,smallreal,toy_network,random,20,AND,0.1
10;14;2;26;28;3;39;40,0.0,0.0,3,8,8,33,8;0;0,smallreal,l2_course_net_1,deg_c,20,AND,0.1
14;15;17;21;26;27;29;36,3.0303030303030303,0.025252525252525252,4,8,9,32,8;1;0;0,smallreal,l2_course_net_1,random,20,AND,0.1
2;4;5,37.5,0.3125,4,3,6,5,3;3;0;0,smallreal,toy_network,deg_c,30,AND,0.9
10;3;9,37.5,0.3125,4,3,6,5,3;3;0;0,smallreal,toy_network,random,30,AND,0.9
10;14;2;21;26;28;3;32;37;39;40;6,100.0,0.8517241379310345,6,12,41,0,12;23;5;1;0;0,smallreal,l2_course_net_1,deg_c,30,AND,0.9
14;15;17;21;23;26;27;28;29;33;36;4,100.0,0.8318965517241379,5,12,41,0,12;24;5;0;0,smallreal,l2_course_net_1,random,30,AND,0.9
2;4;5,25.0,0.20833333333333334,4,3,5,6,3;2;0;0,smallreal,toy_network,deg_c,30,AND,0.65
10;3;9,25.0,0.20833333333333334,4,3,5,6,3;2;0;0,smallreal,toy_network,random,30,AND,0.65
10;14;2;21;26;28;3;32;37;39;40;6,86.20689655172414,0.7275862068965517,6,12,37,4,12;19;5;1;0;0,smallreal,l2_course_net_1,deg_c,30,AND,0.65
14;15;17;21;23;26;27;28;29;33;36;4,93.10344827586206,0.7370689655172413,5,12,39,2,12;18;9;0;0,smallreal,l2_course_net_1,random,30,AND,0.65
2;4;5,0.0,0.0,3,3,3,8,3;0;0,smallreal,toy_network,deg_c,30,AND,0.1
10;3;9,0.0,0.0,3,3,3,8,3;0;0,smallreal,toy_network,random,30,AND,0.1
10;14;2;21;26;28;3;32;37;39;40;6,6.896551724137931,0.05747126436781609,4,12,14,27,12;2;0;0,smallreal,l2_course_net_1,deg_c,30,AND,0.1
14;15;17;21;23;26;27;28;29;33;36;4,3.4482758620689653,0.028735632183908046,4,12,13,28,12;1;0;0,smallreal,l2_course_net_1,random,30,AND,0.1
