seed_ids,gain,area,simulation_length,seed_nb,exposed_nb,unexposed_nb,expositions_rec,network_type,network_name,ss_method,seed_budget,protocol,probab
4,100.0,0.78,6,1,11,0,1;5;4;1;0;0,smallreal,toy_network,deg_c,10,OR,0.9
6,100.0,0.775,5,1,11,0,1;6;4;0;0,smallreal,toy_network,random,10,OR,0.9
14;2;3;39,100.0,0.8333333333333334,4,4,41,0,4;37;0;0,smallreal,l2_course_net_1,deg_c,10,OR,0.9
14;19;21;39,100.0,0.7804054054054054,5,4,41,0,4;23;14;0;0,smallreal,l2_course_net_1,random,10,OR,0.9
4,100.0,0.72,6,1,11,0,1;4;3;3;0;0,smallreal,toy_network,deg_c,10,OR,0.65
6,100.0,0.72,6,1,11,0,1;3;5;2;0;0,smallreal,toy_network,random,10,OR,0.65
14;2;3;39,100.0,0.8141891891891893,5,4,41,0,4;28;9;0;0,smallreal,l2_course_net_1,deg_c,10,OR,0.65
14;19;21;39,100.0,0.7601351351351351,5,4,41,0,4;20;17;0;0,smallreal,l2_course_net_1,random,10,OR,0.65
4,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,deg_c,10,OR,0.1
6,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,random,10,OR,0.1
14;2;3;39,51.351351351351354,0.4135135135135135,6,4,23,18,4;11;7;1;0;0,smallreal,l2_course_net_1,deg_c,10,OR,0.1
14;19;21;39,59.45945945945946,0.45945945945945954,8,4,26,15,4;8;7;5;1;1;0;0,smallreal,l2_course_net_1,random,10,OR,0.1
4;5,100.0,0.7888888888888889,6,2,11,0,2;5;3;1;0;0,smallreal,toy_network,deg_c,20,OR,0.9
2;6,100.0,0.7916666666666666,5,2,11,0,2;6;3;0;0,smallreal,toy_network,random,20,OR,0.9
10;14;2;26;28;3;39;40,100.0,0.8333333333333334,4,8,41,0,8;33;0;0,smallreal,l2_course_net_1,deg_c,20,OR,0.9
10;14;19;2;21;33;39;9,100.0,0.8522727272727273,5,8,41,0,8;30;3;0;0,smallreal,l2_course_net_1,random,20,OR,0.9
4;5,100.0,0.7888888888888889,6,2,11,0,2;5;3;1;0;0,smallreal,toy_network,deg_c,20,OR,0.65
2;6,100.0,0.7666666666666666,6,2,11,0,2;4;4;1;0;0,smallreal,toy_network,random,20,OR,0.65
10;14;2;26;28;3;39;40,100.0,0.8522727272727273,5,8,41,0,8;30;3;0;0,smallreal,l2_course_net_1,deg_c,20,OR,0.65
10;14;19;2;21;33;39;9,100.0,0.8371212121212122,5,8,41,0,8;28;5;0;0,smallreal,l2_course_net_1,random,20,OR,0.65
4;5,11.11111111111111,0.09259259259259259,4,2,3,8,2;1;0;0,smallreal,toy_network,deg_c,20,OR,0.1
2;6,22.22222222222222,0.18518518518518517,4,2,4,7,2;2;0;0,smallreal,toy_network,random,20,OR,0.1
10;14;2;26;28;3;39;40,54.54545454545455,0.45454545454545453,5,8,26,15,8;15;3;0;0,smallreal,l2_course_net_1,deg_c,20,OR,0.1
10;14;19;2;21;33;39;9,39.39393939393939,0.28787878787878785,6,8,21,20,8;6;3;4;0;0,smallreal,l2_course_net_1,random,20,OR,0.1
2;4;5,100.0,0.8125,5,3,11,0,3;6;2;0;0,smallreal,toy_network,deg_c,30,OR,0.9
2;4;6,100.0,0.8125,5,3,11,0,3;6;2;0;0,smallreal,toy_network,random,30,OR,0.9
10;14;2;21;26;28;3;32;37;39;40;6,100.0,0.8333333333333334,4,12,41,0,12;29;0;0,smallreal,l2_course_net_1,deg_c,30,OR,0.9
10;14;19;2;20;21;23;27;33;39;5;9,100.0,0.8333333333333334,4,12,41,0,12;29;0;0,smallreal,l2_course_net_1,random,30,OR,0.9
2;4;5,87.5,0.6874999999999999,6,3,10,1,3;4;2;1;0;0,smallreal,toy_network,deg_c,30,OR,0.65
2;4;6,100.0,0.8,6,3,11,0,3;5;2;1;0;0,smallreal,toy_network,random,30,OR,0.65
10;14;2;21;26;28;3;32;37;39;40;6,100.0,0.8663793103448276,5,12,41,0,12;28;1;0;0,smallreal,l2_course_net_1,deg_c,30,OR,0.65
10;14;19;2;20;21;23;27;33;39;5;9,100.0,0.8663793103448276,5,12,41,0,12;28;1;0;0,smallreal,l2_course_net_1,random,30,OR,0.65
2;4;5,25.0,0.1875,5,3,5,6,3;1;1;0;0,smallreal,toy_network,deg_c,30,OR,0.1
2;4;6,25.0,0.20833333333333334,4,3,5,6,3;2;0;0,smallreal,toy_network,random,30,OR,0.1
10;14;2;21;26;28;3;32;37;39;40;6,68.96551724137932,0.5517241379310345,6,12,32,9,12;13;4;3;0;0,smallreal,l2_course_net_1,deg_c,30,OR,0.1
10;14;19;2;20;21;23;27;33;39;5;9,68.96551724137932,0.5320197044334976,8,12,32,9,12;10;4;2;2;2;0;0,smallreal,l2_course_net_1,random,30,OR,0.1
4,20.0,0.16666666666666669,4,1,3,8,1;2;0;0,smallreal,toy_network,deg_c,10,AND,0.9
6,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,random,10,AND,0.9
14;2;3;39,97.29729729729729,0.7387387387387389,7,4,40,1,4;15;10;9;2;0;0,smallreal,l2_course_net_1,deg_c,10,AND,0.9
14;19;21;39,94.5945945945946,0.6959459459459459,7,4,39,2,4;11;11;12;1;0;0,smallreal,l2_course_net_1,random,10,AND,0.9
4,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,deg_c,10,AND,0.65
6,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,random,10,AND,0.65
14;2;3;39,89.1891891891892,0.6599099099099098,7,4,37,4,4;11;11;9;2;0;0,smallreal,l2_course_net_1,deg_c,10,AND,0.65
14;19;21;39,89.1891891891892,0.6081081081081081,10,4,37,4,4;6;5;7;8;3;2;1;1;0,smallreal,l2_course_net_1,random,10,AND,0.65
4,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,deg_c,10,AND,0.1
6,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,random,10,AND,0.1
14;2;3;39,5.405405405405405,0.04504504504504505,4,4,6,35,4;2;0;0,smallreal,l2_course_net_1,deg_c,10,AND,0.1
14;19;21;39,0.0,0.0,3,4,4,37,4;0;0,smallreal,l2_course_net_1,random,10,AND,0.1
4;5,22.22222222222222,0.18518518518518517,4,2,4,7,2;2;0;0,smallreal,toy_network,deg_c,20,AND,0.9
2;6,0.0,0.0,3,2,2,9,2;0;0,smallreal,toy_network,random,20,AND,0.9
10;14;2;26;28;3;39;40,100.0,0.8515151515151516,6,8,41,0,8;26;6;1;0;0,smallreal,l2_course_net_1,deg_c,20,AND,0.9
10;14;19;2;21;33;39;9,96.96969696969697,0.7272727272727273,7,8,40,1,8;13;7;11;1;0;0,smallreal,l2_course_net_1,random,20,AND,0.9
4;5,11.11111111111111,0.09259259259259259,4,2,3,8,2;1;0;0,smallreal,toy_network,deg_c,20,AND,0.65
2;6,0.0,0.0,3,2,2,9,2;0;0,smallreal,toy_network,random,20,AND,0.65
10;14;2;26;28;3;39;40,90.9090909090909,0.7515151515151515,6,8,38,3,8;20;9;1;0;0,smallreal,l2_course_net_1,deg_c,20,AND,0.65
10;14;19;2;21;33;39;9,90.9090909090909,0.6839826839826839,8,8,38,3,8;10;8;8;3;1;0;0,smallreal,l2_course_net_1,random,20,AND,0.65
4;5,0.0,0.0,3,2,2,9,2;0;0,smallreal,toy_network,deg_c,20,AND,0.1
2;6,0.0,0.0,3,2,2,9,2;0;0,smallreal,toy_network,random,20,AND,0.1
10;14;2;26;28;3;39;40,6.0606060606060606,0.050505050505050504,4,8,10,31,8;2;0;0,smallreal,l2_course_net_1,deg_c,20,AND,0.1
10;14;19;2;21;33;39;9,3.0303030303030303,0.025252525252525252,4,8,9,32,8;1;0;0,smallreal,l2_course_net_1,random,20,AND,0.1
2;4;5,25.0,0.20833333333333334,4,3,5,6,3;2;0;0,smallreal,toy_network,deg_c,30,AND,0.9
